"","x","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"5626",5626,-1.13063590624323,1.316392495313,-0.287340772237658,0.677529325899656,-1.15726623006385,0.743403166698588,-0.705947674724333,0.801087725564552,0.587453116319898,1.15228089932674
"5627",5627,0.183029101537839,-0.610797282278319,-0.616132848394059,0.414518434197865,-1.51524287051027,0.576182770389738,-0.671559402329536,-1.3438959490473,0.549275368288911,1.31008779604298
"5628",5628,0.772686126485617,-0.0564228301159404,-1.02023820499151,0.0333241795317264,0.689463994921811,1.45364054544864,2.03213422624206,1.89699282508743,-1.42047897673795,-0.14461494648675
"5629",5629,-0.923816044121478,2.12582075114544,0.0590386505912558,0.691521319742389,1.71372457596688,2.01024534371923,0.170673205919065,-1.17599541572909,-0.475633893229998,-0.96645035262859
"5630",5630,0.592165938276694,-0.0594749707114864,2.35400139550971,-0.0843983475895005,-1.48610960431975,-0.296812930397617,0.241403930552062,-2.10666063145064,-0.405665333530154,-1.37244656006763
"5631",5631,1.02714104254605,0.647902247782646,-1.15328168388085,-0.469503618879584,0.43050320696314,0.256520704157881,-0.312571510848717,-1.71361588253044,-2.12893539355669,-0.608386580678577
"5632",5632,0.121618976798806,-0.523605574988489,-1.55022731344314,-0.911129887788504,-0.340225225363876,-2.27706977477456,0.49517983966771,-0.551436634766028,-1.58938284598355,-0.0289825396508748
"5633",5633,-1.62441005555942,0.245721435213151,0.138381420415738,0.0217115616575189,1.09318461893698,0.454166652093929,-0.993708466751728,0.780932809335118,-0.29366005903249,-0.863577741916386
"5634",5634,-0.386621824073754,0.646524692003018,0.842212639677571,-0.173663703904368,-1.27873321596135,0.742983341834099,-0.333607375711513,-0.591581143687772,0.324293987701037,-1.322548691221
"5635",5635,-1.16573112618104,-1.07439501508482,-0.288833573202274,0.147792664951471,0.06271426308629,-0.36561453622051,-0.620000700334824,-0.208369768306841,-1.0566356305044,-1.74840023466391
"5636",5636,2.09282204617563,1.05859476582107,-0.333690878078268,-0.928772039887766,0.16087420143508,1.42071881144078,-0.469183493822813,1.44507341760721,-0.146430229468437,-0.121229203846589
"5637",5637,2.53393545566378,1.3469800756758,2.49735622708701,-0.752957258760068,-1.54047351371371,-0.752766238075235,-0.178636370786953,-1.6787166816546,0.647329119543368,0.000912282742606189
"5638",5638,0.0420999287472351,0.333176065709505,-0.561515441223253,-0.158783940210738,-0.989641511694761,-0.304091717274058,-0.81908007408531,-0.9081201321438,-0.0593387202232099,-0.17978766522196
"5639",5639,0.806765866712352,-0.742437170246746,-1.53796770761458,-1.02640882619971,-0.609219585587233,-0.844717758318434,-1.26594138874772,1.11711026480135,0.594153246560058,0.730083631870682
"5640",5640,-0.940641049099679,-0.164632738903748,0.38287932433862,-2.00578853783698,-1.05357723443692,0.0612935680893698,0.1676123239173,1.26791839994655,-0.820606208200608,0.942872991526299
"5641",5641,0.716681298930193,0.0207464635946293,0.552024787021454,-0.0301677249780074,0.251199975677602,-0.12352345935295,0.815553861244768,-1.29080765282837,0.365219993650319,0.559807044845017
"5642",5642,-1.04911460733193,0.0583134416592837,-0.508410173732663,-0.0700367917546442,-1.21860474036548,-0.594334723520523,0.217485086886673,1.56560700972662,-0.266890151303056,-0.116352364345982
"5643",5643,-1.4914329653904,0.256741367652208,-1.23905480454001,0.644464109930254,-1.56567475410483,1.37532438661282,-0.543551414002156,-0.387955649650431,-0.998395013673518,0.372004614100925
"5644",5644,-0.162253760237305,0.26595564638213,-0.356931167986067,0.195059739384649,0.274558633582286,0.100024567210552,-0.846932498504644,-0.517016416993864,0.611573201873021,0.102649235742073
"5645",5645,0.157407308165384,1.87973473318348,-1.12813291898753,0.82029981737348,0.725403668721048,0.652563043751929,-1.40686028229349,0.539498604447701,2.09678841860617,-0.470544199698608
"5646",5646,0.886681502203029,-0.771879100605274,-0.74493106485648,0.191965535080549,0.803797011209683,-1.14661870660699,2.00870693690393,0.363620878716753,-0.200933482463556,-0.857093985040175
"5647",5647,1.00595627966599,0.217521811767386,1.4590830320349,-0.170967560404359,-0.188335325913165,-1.51350614394103,0.926768386197036,1.65574530319223,-0.938364676855747,1.04779340414771
"5648",5648,-0.771582310330123,-2.56697484343758,-0.126837526690414,-0.0182922280880618,-1.20024799956761,1.40319791248146,0.899100442059539,-2.00885604092618,-0.871735586526526,-0.711712233540567
"5649",5649,-0.890907547242169,0.645373749476751,-1.45561719352182,0.486943983538556,-1.4451374994015,2.87929367914457,-1.19180115198167,-1.96069130715087,2.54521660897538,0.278030978632373
"5650",5650,-0.534969922654628,0.342790063148486,-0.746127833162239,0.706721056450471,-0.651262109315084,-0.608404629131004,2.00118576297639,-2.09967000159776,0.0706585599714642,0.579958878823859
"5651",5651,0.532643862324824,1.48694678587871,0.258137645574467,-0.813132438629889,-0.62734782542225,0.125639769153513,-1.73155895131683,-0.52418044693994,-0.565622505100104,-0.401087952517693
"5652",5652,1.46028264478904,-0.588496288158969,-0.00448963690160258,-0.538310383549526,0.681566541497172,-1.8164814252953,0.559348187002597,-0.226231332606451,-0.804425135385648,-1.48488196655335
"5653",5653,0.134977040881446,-1.45992874356206,-1.14125781932943,0.339021651755949,-0.082111515545871,-0.194860934775275,0.538982675297475,-1.3403419528694,0.00240244262571969,-1.66048613930872
"5654",5654,-1.74038491579061,-0.951986989024437,1.46897965820317,1.27139105251799,-0.698353660062389,0.768993139917482,-0.782109763621593,-1.42892175775824,-1.38116813275667,0.650953276018584
"5655",5655,1.03412338642437,-0.442001844412475,1.12910534041919,-0.765093585244508,1.62688436788188,-1.13094672447418,-0.624388487299512,-2.85032323768006,-1.80381577696457,0.501380764636315
"5656",5656,0.443846633430848,1.77410598623604,0.33094217155475,0.246684812910298,-1.34520731862491,-0.606482889807722,0.236326194003662,-0.0410639303922713,-0.429449709145209,0.260335126871277
"5657",5657,0.374832506419754,1.66758679926478,1.6911361270555,-0.658827767707197,0.756275973622089,1.02220982782476,-0.515564485449746,-0.716586249399093,0.462330437698632,-0.00217108575990297
"5658",5658,-0.803146330943513,1.29630122681318,0.299287030348983,1.31965554291016,-0.554145585603419,0.706213848708021,-0.761517899078459,-0.27343336940416,-0.375492226672535,1.00712642416716
"5659",5659,0.544289593851812,-1.94105731873435,-0.662188947865327,-1.13365180847883,-0.522359959430159,1.04758521010955,-1.12179536726648,0.693219627355569,-0.363253545599729,-1.16635859973765
"5660",5660,0.959604539444155,1.04105429783831,0.643924687255887,-0.189990551990073,1.09339476028347,-0.213008912513632,-1.35926739809222,-1.43933232824239,-0.03390635821613,0.408847698663816
"5661",5661,0.47350019760514,-0.296076244710157,0.122310110249247,0.516361227543586,0.101301082407029,-0.109996734571462,0.125256108085913,-0.344828872078341,1.75030134351637,0.341898442646816
"5662",5662,1.01224672346875,0.77398302827117,0.35158879429625,-0.319291949410372,-0.0815162163499992,-0.0581811053114048,0.856454550737372,-0.75402405119232,0.237145735659777,0.805846250853797
"5663",5663,-0.642727335870525,-0.35392348673531,-1.80548009534606,0.313963623803111,1.54526556133821,-0.526969381548912,-0.155233113341454,0.955408874301669,1.12877139956366,0.727198846583767
"5664",5664,-0.0648437238228665,0.598932764904514,0.500886324434731,0.199722217681355,-0.91027634719842,0.340013005650299,-0.566515902188952,0.0148993671571819,-0.301187684697631,0.241379168715273
"5665",5665,0.921139636095465,1.94546873271263,0.92451125616694,-1.20720071810369,-0.406438121488274,-1.02676445586848,-0.417968676458001,0.490450325992126,0.122938657530374,-1.42176010104366
"5666",5666,-2.81169675778046,0.0535645635137603,0.421860215263518,-0.254598954912259,-0.644034786811041,-1.15802559154756,-0.709070808003879,0.216163720155543,-0.122659192578837,2.23212496574154
"5667",5667,-1.10176446230527,-1.20385960963523,0.0303184506756159,0.851204647028543,-0.327891545428227,0.673157674298627,1.39003128462087,-0.353686781818272,0.025631217793013,1.63349272355171
"5668",5668,-0.477641117802671,-0.303336075500926,-1.68579427689097,0.471224133891325,-0.106052726520323,0.494434781085417,-0.208987093963222,-0.141747256517215,1.12772333040095,0.621939144589038
"5669",5669,0.651871641258281,0.549570053246045,-0.136603357443942,-0.675540354148962,0.0697559263108289,-1.94778623554916,-0.473183996292956,-0.69249154000035,-0.0223374244025242,-0.352884333487789
"5670",5670,0.795928607040299,-0.0697262803473685,1.21231791689707,0.34458405593939,1.56729758421678,-0.554907382050855,-1.27415338734395,0.975678117828931,0.00375234037541496,-0.961285659505748
"5671",5671,-0.196324458647116,-1.78635884675095,-1.03857681519678,1.79197997132256,-0.698083484628359,-1.34975160342248,-0.0956189491188742,-2.83506125852015,1.19260826077068,-0.287399918635994
"5672",5672,0.0367790876328842,2.25147233291309,0.635866531505078,-1.65039014289521,0.220941008117344,-0.166412525357762,-0.805379591211311,-0.772723167229192,0.0751803323819619,-0.412334152896872
"5673",5673,0.0596584275007418,0.044843729008098,0.685951935194881,1.61650289679385,2.01505985364537,-0.39805697350999,-0.634193403736182,0.998000214405627,0.925079932831753,0.401487580648357
"5674",5674,-0.794671696840518,0.745473905080965,-0.769199027456762,-0.847015880956581,-0.208989239080909,0.437545931665335,0.350199568708198,2.24869869935357,-0.589557987021345,0.138242699715352
"5675",5675,0.92032716426009,-1.60258872506691,0.111937414296922,-0.429024679345216,-0.570340202084122,-0.241175685012906,1.34627584184762,1.16354373489914,-0.868871128699108,1.23120062062637
"5676",5676,-0.646571632517425,0.0631966432619736,0.294195107892039,1.55690610370874,0.0500838651813261,-1.59822308408035,0.706748563813925,-0.00303132470836295,-1.08035998541988,-2.01437355605622
"5677",5677,-0.181430211148118,-1.36632683574586,0.383574798456075,0.0571905702760585,0.449906335487445,0.636025042593074,1.34060550060782,-0.169366678326642,0.605217334992573,0.022524317892316
"5678",5678,-2.18893379796102,0.778656849355996,-1.05592744198278,0.104936015757514,-0.713923850682977,0.844565845082773,0.660988878442062,3.30101188472688,-0.999592833627742,0.428505276695066
"5679",5679,-0.787404822061591,0.515123927653046,1.10412599316476,-0.171290963815731,0.445415723387758,-0.590651062389029,1.25223283902661,2.29223492099265,0.0621073465953362,-1.07315890257911
"5680",5680,-1.56631912132646,-0.982020279253818,0.289494396416491,-0.0397387263016169,-0.679683150282075,1.60685453258316,-0.908373661265178,1.13180593230209,0.122793407045309,-0.880564285544413
"5681",5681,0.892245995561173,1.26229364538789,-2.10681272994161,0.331979441656752,-1.52718467054702,0.4809149769146,1.06130257876383,0.708590032839928,-0.615866062066998,-0.741434101586277
"5682",5682,0.21371199210301,0.75480816463985,0.780874861130627,0.740148441141833,0.678851681259984,-1.34390271794017,-0.0149544198706393,-0.787872506165459,1.78383273248271,1.06326873950921
"5683",5683,0.31325517681113,0.729792999644652,-1.55396344093224,-0.00316712079827361,1.02575055178065,0.778804541769005,0.197811199961474,-0.619790558656849,-0.753836226067117,0.194009345890923
"5684",5684,-0.472897233059861,-0.712471930736149,-0.731171600513437,0.426744067614421,-1.08074187045001,0.590669997962676,-1.09871247971551,-1.15119490438481,0.224972388711843,1.39272487497987
"5685",5685,0.94627487949286,-1.49455069883157,0.616499934095224,0.495192844788564,1.16121683710356,-0.764511892453146,-0.343655250324089,-1.51041402004164,-0.0114381372490317,-0.217904854986207
"5686",5686,-0.388660796783209,2.02645662093038,1.432464795783,0.144928728570745,-2.64735184968212,0.598465331251958,0.848422425990623,0.291597746997188,0.515213091022867,0.961402650669011
"5687",5687,1.69277631490336,1.6510535451169,0.274485162939318,-0.700494407344685,0.289975671368387,-1.51128301142408,-2.24180876230753,-0.854006903434978,0.626630650598323,-0.658910921076223
"5688",5688,1.49097405580037,-0.603295159441975,-0.276049059892555,-0.455196560894113,-0.630229732739172,1.36009131065196,1.11266482822954,-0.627554087062495,0.553829824016076,1.24966969029163
"5689",5689,-1.29037889545352,-1.82153685895903,-1.73278094511864,0.633309635684805,0.691912809594607,-2.70653473186591,0.403008868692367,-0.538208628421439,-0.0886763032722551,0.897053391229061
"5690",5690,0.183950305817611,-0.433112431720478,0.462964118783601,0.863418770029728,0.290415725003109,0.52609486097899,-0.867401790947932,0.51894241301784,-1.11700012581306,1.2626466500487
"5691",5691,-0.608833698032889,1.50029408036025,-0.122973828050754,-0.327275171168431,-0.0306979768202985,-1.53268100703089,3.1130561339297,0.762572731586274,0.656673512438505,-0.520697522069243
"5692",5692,-1.12798518732157,-0.913180765808016,0.869697985902396,-0.537417207223248,1.58915498460208,1.26671872533558,-1.56722410276201,-0.981525540457044,1.25281483412537,0.0980723162775274
"5693",5693,-0.097948463548945,0.325369705686883,0.855084432660652,0.147579087844703,-0.512693908073549,-0.739874723626488,0.776255046171716,0.719879964152769,-0.223203122550201,0.104617141296841
"5694",5694,0.396021174697143,0.829438695401347,-0.885212179286779,-1.33076438999954,0.290458693134197,0.71134104477044,0.943197167887105,-0.257919417338107,1.09942613370724,-1.32957844437837
"5695",5695,0.280742997448429,1.33901083266506,0.132185709671336,-1.35190749351287,-1.40945838251407,0.893097243597648,0.0665850111367293,0.226331705363199,-0.340677095357834,-0.423285541592168
"5696",5696,0.539058389394482,-0.55139556937583,-1.10899016872793,-1.25012788738123,-1.74548868762646,-1.2707113270741,-0.371514886229386,0.293888768263853,-0.0296923716940419,1.06088147666363
"5697",5697,-0.955226774599103,1.27761514749959,0.362131170627484,-2.20489132106667,0.00128227278405667,1.18739848361703,-0.15347539349537,1.33408594761525,1.6595553909775,0.207633223930922
"5698",5698,0.786203519239834,0.0698026960630747,1.76788960838205,-0.14374546091691,-1.45410400642271,0.72137200171077,-0.442977104298273,-1.08298745657606,-1.16527316572452,0.558011438949728
"5699",5699,-2.53918508503389,-0.0179244158647179,-0.440423027446188,-0.265076566675776,1.67792337207091,-0.133484251258191,0.0505454505617517,-1.66052246470613,0.258116307357236,1.27485842364278
"5700",5700,-0.838907480692381,-0.85468539994675,0.272657119877977,0.158782863199367,0.733704978275802,0.00531427473053598,0.42218365547215,-0.369608187036181,0.552528640302862,-0.739068866307632
"5701",5701,-1.44326307419105,0.513788673008976,0.38701644987384,1.18847629283934,-0.342208677430624,0.482221215951794,-0.29738003167889,-0.00795899134388206,0.179516001637742,-0.0367842409116256
"5702",5702,2.65090639915459,0.208869233615187,1.39615223773527,2.2626829429187,-0.784857804705755,0.9300385090971,0.0355213498307646,-2.30401014331428,-1.24379534846839,1.03337123981511
"5703",5703,1.06353142608733,0.912378022477685,-0.192979197588571,-0.167486919059072,0.601561610029474,0.479168192537935,-2.20292710313387,2.22273807846732,-0.812824073075425,0.779932829404641
"5704",5704,-0.535043057947217,-0.312343255946588,0.930464783868017,0.542543624995139,-1.22528963592493,-1.52732165274607,-0.494946598922188,-0.316583934454746,0.344083363857289,0.194105782373666
"5705",5705,0.155040679556364,-0.565428440060452,0.788348138430581,0.201952066582697,-0.00891194432901654,-0.624869083506128,0.456680505509261,-1.41712583162348,-0.727773945292532,0.789560746241479
"5706",5706,1.1188237502522,1.07811424699499,1.52708562500322,0.769337489553827,0.278432280581365,0.575868702049458,-0.244495603603023,0.107843987225575,0.0272464939139337,-1.45973501676269
"5707",5707,0.235450845641959,0.567750381230453,0.991307169871133,0.806442259014654,-0.249963900362951,-0.108025596938204,2.28068108371007,2.1582233863139,1.7828455045335,-1.37058746321299
"5708",5708,0.50674962334197,0.24864718147824,0.0837961411215198,-1.51652200356921,-0.188376519788361,0.420056370435393,-2.95662128439907,0.00197929515654227,0.0787776315524662,2.27226706769786
